,sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
2036,67,2022-05-31,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2037,67,2022-06-01,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2038,67,2022-06-02,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2039,67,2022-06-03,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2040,67,2022-06-04,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2041,67,2022-06-05,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2042,67,2022-06-06,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2043,67,2022-06-07,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2044,67,2022-06-08,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2045,67,2022-06-09,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2046,68,2022-05-10,13.0,29.741444866920148,65.0,30.0,59.454827212149375,122.0,49.0,89.46475644699136,177.0
2047,68,2022-05-11,13.0,29.281368821292773,65.0,30.0,58.00929800092979,122.0,49.0,87.84942693409741,177.0
2048,68,2022-05-12,13.0,29.281368821292773,65.0,30.0,58.00929800092979,122.0,49.0,87.84942693409741,177.0
2049,68,2022-05-13,13.0,29.015209125475284,65.0,30.0,57.25832945916627,122.0,49.0,87.0,177.0
2050,68,2022-05-14,13.0,29.015209125475284,65.0,30.0,57.25832945916627,122.0,49.0,87.0,177.0
2051,68,2022-05-15,13.0,29.015209125475284,65.0,30.0,57.25832945916627,122.0,49.0,87.0,177.0
2052,68,2022-05-16,13.0,29.015209125475284,65.0,30.0,57.25832945916627,122.0,49.0,87.0,177.0
2053,68,2022-05-17,13.0,28.680608365019012,65.0,30.0,56.207035487370206,122.0,49.0,85.82521489971349,177.0
2054,68,2022-05-18,13.0,28.49049429657795,65.0,30.0,55.89400278940027,122.0,49.0,85.44126074498568,177.0
2055,68,2022-05-19,13.0,29.182509505703422,65.0,30.0,57.783976445064305,122.0,49.0,87.58739255014325,177.0
2056,68,2022-05-20,13.0,28.49049429657795,65.0,30.0,55.89400278940027,122.0,49.0,85.44126074498568,177.0
2057,68,2022-05-21,13.0,28.74144486692015,65.0,30.0,56.68247326824732,122.0,49.0,86.32234957020056,177.0
2058,68,2022-05-22,13.0,29.85931558935361,65.0,30.0,59.71145203781186,122.0,49.0,89.7651862464183,177.0
2059,68,2022-05-23,13.0,29.85931558935361,65.0,30.0,59.71145203781186,122.0,49.0,89.7651862464183,177.0
2060,68,2022-05-24,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925497,177.0
2061,68,2022-05-25,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925497,177.0
2062,68,2022-05-26,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925497,177.0
2063,68,2022-05-27,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925497,177.0
2064,68,2022-05-28,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925497,177.0
2065,68,2022-05-29,13.0,30.022813688212928,65.0,30.0,59.855571052223766,122.0,49.0,89.9706303724928,177.0
2066,68,2022-05-30,13.0,30.022813688212928,65.0,30.0,59.855571052223766,122.0,49.0,89.9706303724928,177.0
2067,68,2022-05-31,13.0,30.022813688212928,65.0,30.0,59.855571052223766,122.0,49.0,89.9706303724928,177.0
2068,68,2022-06-01,13.0,30.022813688212928,65.0,30.0,59.855571052223766,122.0,49.0,89.9706303724928,177.0
2069,68,2022-06-02,13.0,29.897338403041825,65.0,30.0,59.46133581280024,122.0,49.0,89.53008595988537,177.0
2070,68,2022-06-03,13.0,29.897338403041825,65.0,30.0,59.46133581280024,122.0,49.0,89.53008595988537,177.0
2071,68,2022-06-04,13.0,30.20532319391635,65.0,30.0,60.34371610103827,122.0,49.0,90.52636103151859,177.0
2072,68,2022-06-05,13.0,30.372623574144484,65.0,30.0,60.8693630869363,122.0,49.0,91.11375358166184,177.0
2073,68,2022-06-06,13.0,30.372623574144484,65.0,30.0,60.8693630869363,122.0,49.0,91.11375358166184,177.0
2074,68,2022-06-07,13.0,30.372623574144484,65.0,30.0,60.8693630869363,122.0,49.0,91.11375358166184,177.0
2075,68,2022-06-08,13.0,30.372623574144484,65.0,30.0,60.8693630869363,122.0,49.0,91.11375358166184,177.0
2076,68,2022-06-09,13.0,30.97338403041825,65.0,30.0,62.35890283589028,122.0,49.0,92.82607449856728,177.0
2077,69,2022-05-10,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2078,69,2022-05-11,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2079,69,2022-05-12,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2080,69,2022-05-13,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2081,69,2022-05-14,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2082,69,2022-05-15,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2083,69,2022-05-16,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2084,69,2022-05-17,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2085,69,2022-05-18,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2086,69,2022-05-19,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2087,69,2022-05-20,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2088,69,2022-05-21,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2089,69,2022-05-22,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2090,69,2022-05-23,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2091,69,2022-05-24,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2092,69,2022-05-25,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2093,69,2022-05-26,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2094,69,2022-05-27,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2095,69,2022-05-28,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2096,69,2022-05-29,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2097,69,2022-05-30,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2098,69,2022-05-31,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2099,69,2022-06-01,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2100,69,2022-06-02,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2101,69,2022-06-03,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2102,69,2022-06-04,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2103,69,2022-06-05,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2104,69,2022-06-06,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2105,69,2022-06-07,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2106,69,2022-06-08,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2107,69,2022-06-09,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
2108,70,2022-05-10,0.0,0.0,15.326086956521735,0.0,0.0,33.0,0.0,0.0,51.34
2109,70,2022-05-11,0.0,0.0,15.326086956521735,0.0,0.0,33.0,0.0,0.0,51.34
2110,70,2022-05-12,0.0,0.0,15.326086956521735,0.0,0.0,33.0,0.0,0.0,51.34
2111,70,2022-05-13,0.0,0.0,15.326086956521735,0.0,0.0,33.0,0.0,0.0,51.34
2112,70,2022-05-14,0.0,0.0,14.8695652173913,0.0,0.0,32.40425531914894,0.0,0.0,49.8
2113,70,2022-05-15,0.0,0.0,14.8695652173913,0.0,0.0,32.40425531914894,0.0,0.0,49.8
2114,70,2022-05-16,0.0,0.0,14.8695652173913,0.0,0.0,32.40425531914894,0.0,0.0,49.8
2115,70,2022-05-17,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
2116,70,2022-05-18,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
2117,70,2022-05-19,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
2118,70,2022-05-20,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
2119,70,2022-05-21,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
2120,70,2022-05-22,0.0,0.0,14.673913043478256,0.0,0.0,32.148936170212764,0.0,0.0,49.14
2121,70,2022-05-23,0.0,0.0,14.673913043478256,0.0,0.0,32.148936170212764,0.0,0.0,49.14
2122,70,2022-05-24,0.0,0.0,14.673913043478256,0.0,0.0,32.148936170212764,0.0,0.0,49.14
2123,70,2022-05-25,0.0,0.0,16.239130434782606,0.0,0.0,34.19148936170213,0.0,0.0,54.42000000000001
2124,70,2022-05-26,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
2125,70,2022-05-27,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
2126,70,2022-05-28,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
2127,70,2022-05-29,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
2128,70,2022-05-30,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
2129,70,2022-05-31,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
2130,70,2022-06-01,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
2131,70,2022-06-02,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
2132,70,2022-06-03,0.0,0.0,18.652173913043477,0.0,0.0,37.340425531914896,0.0,0.0,62.56000000000001
2133,70,2022-06-04,0.0,0.0,18.652173913043477,0.0,0.0,37.340425531914896,0.0,0.0,62.56000000000001
2134,70,2022-06-05,0.0,0.0,18.652173913043477,0.0,0.0,37.340425531914896,0.0,0.0,62.56000000000001
2135,70,2022-06-06,0.0,0.0,18.652173913043477,0.0,0.0,37.340425531914896,0.0,0.0,62.56000000000001
2136,70,2022-06-07,0.0,0.0,18.847826086956523,0.0,0.0,37.59574468085106,0.0,0.0,63.22000000000001
2137,70,2022-06-08,0.0,0.0,19.239130434782606,0.0,0.0,38.1063829787234,0.0,0.0,64.53999999999999
2138,70,2022-06-09,0.0,0.0,21.06521739130435,0.0,0.0,40.48936170212766,0.0,0.0,70.70000000000002
2139,71,2022-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,71,2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,71,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,71,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,71,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,71,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,71,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,71,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,71,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,71,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,71,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,71,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,71,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,71,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,71,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,71,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,71,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,71,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,71,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,71,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,71,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,71,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,71,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,71,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,71,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,71,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,71,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,71,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,71,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,71,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,71,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,72,2022-05-10,0.0,9.5,51.0,0.0,20.01118831704163,94.0,0.0,34.49853157121879,140.0
2171,72,2022-05-11,0.0,10.833333333333332,51.0,0.0,23.146390295607155,94.0,0.0,39.46674008810572,140.0
2172,72,2022-05-12,0.0,9.227678571428575,51.0,0.0,19.814862795901572,94.0,0.0,37.241850220264325,140.0
2173,72,2022-05-13,0.0,9.227678571428575,51.0,0.0,19.814862795901572,94.0,0.0,37.241850220264325,140.0
2174,72,2022-05-14,0.0,9.883928571428575,51.0,0.0,22.26651748910613,94.0,0.0,42.74625550660794,140.0
2175,72,2022-05-15,0.0,9.883928571428575,51.0,0.0,22.26651748910613,94.0,0.0,42.74625550660794,140.0
2176,72,2022-05-16,0.0,9.513392857142863,51.0,0.0,21.497703450712535,94.0,0.0,42.232819383259915,140.0
2177,72,2022-05-17,0.0,11.58779761904762,51.0,0.0,26.170533506065247,94.0,0.0,48.227900146842885,140.0
2178,72,2022-05-18,0.0,11.58779761904762,51.0,0.0,26.170533506065247,94.0,0.0,48.227900146842885,140.0
2179,72,2022-05-19,0.0,11.0625,51.0,0.0,25.43858202802969,94.0,0.0,47.44273127753304,140.0
2180,72,2022-05-20,0.0,11.0625,51.0,0.0,25.43858202802969,94.0,0.0,47.44273127753304,140.0
2181,72,2022-05-21,0.0,11.0625,51.0,0.0,25.43858202802969,94.0,0.0,47.44273127753304,140.0
2182,72,2022-05-22,0.0,11.0625,51.0,0.0,25.43858202802969,94.0,0.0,47.44273127753304,140.0
2183,72,2022-05-23,0.0,11.0625,51.0,0.0,25.43858202802969,94.0,0.0,47.44273127753304,140.0
2184,72,2022-05-24,0.0,11.635416666666666,51.0,0.0,26.142857142857167,94.0,0.0,46.19434654919236,140.0
2185,72,2022-05-25,0.0,11.635416666666666,51.0,0.0,26.142857142857167,94.0,0.0,46.19434654919236,140.0
2186,72,2022-05-26,0.0,11.416666666666666,51.0,0.0,25.32563891178898,94.0,0.0,44.35954478707783,140.0
2187,72,2022-05-27,0.0,11.416666666666666,51.0,0.0,25.32563891178898,94.0,0.0,44.35954478707783,140.0
2188,72,2022-05-28,0.0,11.416666666666666,51.0,0.0,25.32563891178898,94.0,0.0,44.35954478707783,140.0
2189,72,2022-05-29,0.0,11.416666666666666,51.0,0.0,25.32563891178898,94.0,0.0,44.35954478707783,140.0
2190,72,2022-05-30,0.0,15.5,51.0,0.0,35.8623248145095,94.0,0.0,60.286196769456694,140.0
2191,72,2022-05-31,0.0,12.96279761904762,51.0,0.0,29.87127546814274,94.0,0.0,53.707121879588854,140.0
2192,72,2022-06-01,0.0,21.321428571428573,51.0,0.0,49.40513484866331,94.0,0.0,77.65741556534508,140.0
2193,72,2022-06-02,0.0,21.321428571428573,51.0,0.0,49.40513484866331,94.0,0.0,77.65741556534508,140.0
2194,72,2022-06-03,0.0,21.321428571428573,51.0,0.0,49.40513484866331,94.0,0.0,77.65741556534508,140.0
2195,72,2022-06-04,0.0,21.321428571428573,51.0,0.0,49.40513484866331,94.0,0.0,77.65741556534508,140.0
2196,72,2022-06-05,0.0,21.321428571428573,51.0,0.0,49.40513484866331,94.0,0.0,77.65741556534508,140.0
2197,72,2022-06-06,0.0,19.86309523809524,51.0,0.0,43.95701330820874,94.0,0.0,65.42540381791484,140.0
2198,72,2022-06-07,0.0,18.8125,51.0,0.0,42.49311035213761,94.0,0.0,63.85506607929517,140.0
2199,72,2022-06-08,0.0,17.5,51.0,0.0,37.5898009657285,94.0,0.0,52.84625550660793,140.0
2200,72,2022-06-09,0.0,17.28125,51.0,0.0,36.77258273466032,94.0,0.0,51.011453744493394,140.0
2201,73,2022-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,73,2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,73,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,73,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,73,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,73,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,73,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,73,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,73,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,73,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,73,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,73,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,73,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,73,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,73,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,73,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,73,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,73,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,73,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,73,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,73,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,73,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,73,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,73,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,73,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,73,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,73,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,73,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,73,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,73,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,73,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,74,2022-05-10,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2233,74,2022-05-11,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2234,74,2022-05-12,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2235,74,2022-05-13,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2236,74,2022-05-14,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2237,74,2022-05-15,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2238,74,2022-05-16,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2239,74,2022-05-17,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2240,74,2022-05-18,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2241,74,2022-05-19,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2242,74,2022-05-20,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2243,74,2022-05-21,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2244,74,2022-05-22,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2245,74,2022-05-23,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2246,74,2022-05-24,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2247,74,2022-05-25,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2248,74,2022-05-26,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2249,74,2022-05-27,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2250,74,2022-05-28,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2251,74,2022-05-29,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2252,74,2022-05-30,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2253,74,2022-05-31,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2254,74,2022-06-01,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2255,74,2022-06-02,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2256,74,2022-06-03,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2257,74,2022-06-04,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2258,74,2022-06-05,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2259,74,2022-06-06,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2260,74,2022-06-07,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2261,74,2022-06-08,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2262,74,2022-06-09,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
2263,75,2022-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,75,2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,75,2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,75,2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,75,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2268,75,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,75,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,75,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,75,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,75,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,75,2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,75,2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,75,2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,75,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,75,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,75,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,75,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,75,2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,75,2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,75,2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,75,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,75,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,75,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,75,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,75,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,75,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289,75,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,75,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2291,75,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2292,75,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2293,75,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2294,76,2022-05-10,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
2295,76,2022-05-11,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
2296,76,2022-05-12,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
2297,76,2022-05-13,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
2298,76,2022-05-14,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
2299,76,2022-05-15,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
2300,76,2022-05-16,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
2301,76,2022-05-17,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
2302,76,2022-05-18,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
2303,76,2022-05-19,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
